0,1,2,3,4,5,c
0.4341785175575108,3.9867525379987216,-0.2636347008850241,0.5257093695262839,-0.696093211304217,0.15742144334042343,0
0.3052978151850171,4.060358024171316,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.2291314256293645,0.012059025776575295,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.14449779148393352,-0.5148009321732511,-0.25064939150968074,0.0025419138608650245,-0.696093211304217,0.8395415723579891,0
-0.6652668639369107,-0.5961543112528204,-0.10781099126130668,-0.5811477715510301,-0.4200604571181953,-0.002389559630859585,0
-0.5924126482599803,-0.36371608781333703,0.07398333711309762,-0.05099695091741868,-0.4715211435384334,0.38739334199767705,0
-0.05669657918666043,0.03917682172226552,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5164898423441954,-0.46443931738661304,-0.25064939150968074,0.15093759191746273,0.4675888093235901,0.25096932131092675,1
0.049417172020852815,3.948012854526311,-0.17273753776357137,0.10525497135252089,-0.696093211304217,-0.04916351140801782,0
-0.4734306238134191,-0.4218256480519586,0.28174828999899626,0.4352170903932992,-0.3938647873003627,0.6212631648430015,0
-0.603499160103508,-0.5380447597717003,-0.23766408501474098,-0.3291660946938152,-0.696093211304217,0.6056718774317306,0
-0.5684578655149888,-0.5419187281189414,-0.042884447264993256,-0.24594812878410752,-0.4520198049369733,0.45365644141464356,0
0.4260616080398501,-0.518674900520492,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.40879230498274094,-0.43732153019842424,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6311164517993395,-0.5767844607591136,-0.18572284693728655,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.294363668431592,-0.30560653633221696,-0.2636347008850241,0.001668951863966276,0.0034802503438639255,0.3834955201448598,0
-0.666553692195849,-0.607776225052045,-0.289605319635711,-0.07834833498456259,0.9999837717546297,0.508226075273157,0
-0.375532769452158,-0.2474969822238464,-0.10781099126130668,0.12824175231454465,-0.37955605192888847,-0.02967436376820967,0
-0.368900658175451,-0.5148009321732511,-0.10781099126130668,-0.24216549804492665,-0.696093211304217,-0.02967436376820967,0
-0.4804586803137205,-0.46831329449135556,-0.12079630063665012,-0.40743754030029594,-0.696093211304217,-0.13881358031761,0
-0.17627252292960305,1.216863768521139,-0.23766408501474098,-0.16156625262241656,-0.696093211304217,-0.19728102323703448,0
-0.5211422175681991,-0.557414610265407,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5371780648683172,-0.4915571133323033,-0.14676691938733696,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5270814204667451,0.05079873552149014,-0.1987081560245896,-0.9957827494884797,-0.696093211304217,-0.22846366201910898,0
-0.1610285713362374,-0.19713536831295855,-0.18572284693728655,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5431172671824672,-0.4915571133323033,0.07398333711309762,0.1817805481330371,-0.696093211304217,0.11844316085271361,0
-0.7214913147705295,-0.5341707826669577,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7117906220209077,-0.5767844607591136,-0.06885506313527638,-0.2322724505424938,-0.696093211304217,-0.298624583288893,0
-0.3351461918458702,-0.39858182045350943,-0.15975222847464002,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.5953288646427927,-0.607776225052045,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4752123846245434,-0.4954310816795443,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.22779124649113022,1.6313786444009748,-0.18572284693728655,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.08075034692265963,0.1747657839357139,-0.1987081560245896,0.08168623871249514,-0.033365001160031604,0.1457279649900637,0
-0.3924594951124523,0.12053020080183482,-0.10781099126130668,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7026838450612913,-0.5845323974535958,-0.02989913788964982,-0.8630995564105761,-0.696093211304217,0.028793079151214786,0
-0.0497675070929707,1.460923949547354,-0.23766408501474098,-0.8485509609269681,0.49659755758530305,-0.2206680055215669,0
-0.1181673222030805,0.17089180683097138,-0.25064939150968074,0.12154941145720674,-0.060946086584229175,0.6407522741070898,0
-0.20973002844220118,0.3645903292830413,-0.14676691938733696,-0.49938466414839044,-0.696093211304217,0.6680371549958796,0
-0.3454408062294574,-0.02668067521083812,0.04801271836241078,-0.09347887173324435,-0.516922032689556,0.40688257918083154,0
-0.34504486042146704,0.4498176767098516,-0.23766408501474098,-0.8028683707732943,-0.696093211304217,0.25096932131092675,0
0.015365744874289367,0.3490944471365756,-0.31557593838639786,0.32697559540031,-0.696093211304217,0.13403447384779762,0
-0.6377485630760465,-0.6039022479473025,-0.10781099126130668,-0.43769862069363846,-0.696093211304217,0.6719349768486971,0
-0.17785631200552407,3.858911582539767,-0.13378161001199354,-0.14759961922973908,-0.696093211304217,-0.4116616344830176,0
-0.3325725353279934,0.05079873552149014,-0.18572284693728655,-0.4598124879306172,-0.696093211304217,0.1496257868428815,0
-0.6162684460139642,-0.5729104924118726,-0.06885506313527638,-0.09551566812635626,-0.696093211304217,-0.0608569897583774,0
-0.7909799881575624,-0.5651625469598891,-0.15975222847464002,-1.0088764829480703,-0.696093211304217,0.6485479178127254,0
-0.5218351247775681,-0.4915571133323033,-0.25064939150968074,-0.43769862069363846,0.05031939866912239,0.05218006143574723,0
-0.7387150070917663,-0.5922803429055792,-0.08184037251061982,-0.2727175473812911,-0.696093211304217,-0.0764483155453679,0
-0.5558865525085276,-0.414077702599975,-0.055869753759932944,-0.4289694627552516,-0.3062674035045755,0.44975861956182606,0
-0.7039706674762699,-0.5845323974535958,-0.15975222847464002,-0.04168586198896703,-0.3701543775839436,0.18080842562495586,0
-0.6667516680218241,-0.43344755309368177,0.28174828999899626,-0.48949162354193665,-0.696093211304217,0.5433065998675821,0
-0.3381157941717372,0.5195491419901964,0.03502740898706733,-0.6760046193092397,-0.5877042717010047,-0.247952809658917,0
-0.32297082756937917,-0.5884063658008368,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.377611489327077,-0.5961543112528204,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.044071894847044,-0.2242531607556482,-0.289605319635711,-0.1903724951966284,0.1080196796106708,-0.0764483155453679,0
-0.5523230308862791,-0.557414610265407,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.26684536172676804,-0.36371608781333703,0.11293926523912792,-0.7208142916692409,-0.36803926656774266,0.5783869965429413,0
-0.3105974874669132,0.4265738491114024,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.670909107771662,-0.607776225052045,-0.17273753776357137,-0.36408272644736267,-0.696093211304217,0.9408851963693804,0
-0.19102154372397065,-0.03830258901006272,-0.055869753759932944,-0.2677710201820851,-0.696093211304217,-0.1427114149623343,0
0.1765161094914505,3.432774801618209,-0.22467877563939756,0.006615506647088715,-0.696093211304217,-0.6884075232931496,0
-0.485605989258702,-0.3249763868259236,0.2298070352152002,-0.3483702449166579,-0.5150078569950552,0.3562107671751359,0
-0.5973619854697587,-0.5651625469598891,0.04801271836241078,-0.5756193064657802,-0.4694800591272905,0.5939782839542119,0
-0.5295560879028425,-0.5690365153071301,-0.18572284693728655,0.4712976117108926,-0.696093211304217,0.056077883288564875,0
-0.403743982781955,-0.456691380692131,-0.25064939150968074,-0.09697051284146604,-0.696093211304217,1.3345659710183613,1
0.045457708096990006,4.226938750677696,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.22279627516964015,-0.5729104924118726,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6887267158829044,-0.6000282796000613,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5223300584985459,-0.5264228459724756,-0.14676691938733696,-0.4382805654756615,-0.37970411156297346,0.49263478786188647,0
-0.4671944612666823,-0.5380447597717003,0.03502740898706733,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3738499953852294,-0.43344755309368177,-0.08184037251061982,-0.4403173687647524,-0.28140425754557047,0.5433065998675821,0
-0.26585549428481237,0.1011603415506267,-0.21169346626405414,-0.21277733137662905,-0.696093211304217,0.3834955201448598,0
-0.5442061207842225,-0.48380916788031975,-0.09482568188596324,-0.8223634885599631,-0.696093211304217,0.3484151234695003,0
-0.46570966068814484,-0.27461477466653605,-0.15975222847464002,-0.873283573545629,-0.696093211304217,0.438065154003373,0
0.11385752320709974,0.27548901350898986,-0.23766408501474098,-0.34342371771745195,-0.36246594361179935,-0.025776529123485385,0
-0.6125069520721166,0.15152195633726465,2.4892508550033425,-0.14905446394484873,-0.5599222692634181,-0.053061333260835467,0
-0.6251772471476055,-0.5651625469598891,0.4635426097321894,-0.8421495787376435,-0.5041573271393543,0.8044611756826302,0
-0.5080759720095521,-0.3327243322779072,0.022042099611723903,-0.27504531961340406,-0.40268480659764994,0.28215202405253403,0
-0.45373226873125305,-0.5341707826669577,-0.055869753759932944,-0.7621323022330833,-0.696093211304217,0.1925019167672221,0
-0.5047104238756948,-0.5380447597717003,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6614063850040554,-0.6039022479473025,-0.1987081560245896,-0.6765865571952836,-0.696093211304217,0.5316130063900631,0
-0.2749622712444287,-0.5729104924118726,-0.10781099126130668,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5403456395137833,-0.5845323974535958,-0.21169346626405414,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.21071989588415685,0.6628860408981267,-0.289605319635711,-0.45282915744232016,-0.696093211304217,0.020997422653672854,0
-0.2860487830879563,0.12053020080183482,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.24714700372262205,3.541246002915971,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5854835761662905,-0.5690365153071301,-0.25064939150968074,-0.2698078234711761,-0.696093211304217,0.3640064108807712,0
-0.7373291879978604,-0.6039022479473025,-0.055869753759932944,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.30133835710511386,2.758703958898207,-0.289605319635711,0.37556790539547097,-0.696093211304217,0.09895401321290533,0
-0.34276816472057303,-0.355968151118855,0.0609980277377542,-0.4414812583287985,-0.5188467854487705,0.757687185529752,0
-0.5464828153163246,-0.4760612311858377,0.2557776770091169,-0.3117077788170414,-0.696093211304217,0.3640064108807712,0
-0.016804932379370488,0.9921735168061437,-0.23766408501474098,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.03268842218653368,1.2362336102573441,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7421795402166311,-0.5806584291063548,0.0999539558637845,-0.6277032782571005,-0.696093211304217,-0.23236148387192662,0
-0.28585080726198125,-0.4876831449850622,-0.289605319635711,0.13929869627700256,-0.696093211304217,0.4302695102977377,1
-0.09916187666786724,0.6938777789185537,-0.2636347008850241,-0.407728516139297,-0.1903275173165669,-0.2089745143793007,0
1.2370596999326182,4.056484055824075,-0.30259062901105443,0.325520681725409,-0.696093211304217,-0.5558813244592167,0
-0.12380956603783179,-0.5148009321732511,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5511351905403282,-0.5070529954787689,0.04801271836241078,-0.32858414991179213,-0.696093211304217,0.309436777022258,0
-0.9559908317075788,-0.5767844607591136,-0.055869753759932944,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.0032893655888060103,1.6158827710120107,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5378709714932901,-0.5341707826669577,-0.21169346626405414,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.44502143816402306,-0.2242531607556482,0.3336895159787551,-1.0045119074268665,-0.48847376928615105,0.5277151845372454,0
-0.0780777054137753,0.39945606192321365,-0.25064939150968074,-0.14119821973150687,-0.34766015686243934,-0.14660923681515195,0
-0.21141280250912983,2.8710491285432127,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6397282979599578,-0.5535406331606644,-0.06885506313527638,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4490798935072493,-0.4721872628385966,-0.09482568188596324,-0.3920160277126131,-0.15388411718416511,0.5627957091316704,0
-0.48659585611626177,-0.4063297659054929,-0.10781099126130668,-0.3309119290398842,-0.4912339913143229,0.4107804010336493,0
-0.7638576272607288,-0.6000282796000613,0.7362341181360165,-0.7048108342995352,-0.696093211304217,0.07946486557309732,0
-0.3352451768368778,-0.3443462373196303,-0.13378161001199354,-0.5150971456790951,-0.33436667516417967,0.3951889857033129,0
-0.28792953298086,-0.28623668583851025,0.1908511301323997,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6245833313575999,-0.607776225052045,-0.2766200102603676,0.6068905597308172,-0.696093211304217,-0.4701290774024421,0
-0.675957429972448,-0.3404722689723893,0.37264544986559284,-0.5601977938780975,-0.5365820015658459,0.5238173626844279,0
-0.2798126176192396,-0.2784887447652774,-0.289605319635711,-0.6687303198779208,0.17439190094351475,-0.02187870727066774,0
-0.3392046466047005,0.7713572334383892,0.4635426097321894,0.16926875945546926,-0.696093211304217,-0.22846366201910898,0
-0.6398272829509655,-0.6039022479473025,-0.22467877563939756,-0.3489521896986809,-0.696093211304217,0.5900804621013942,0
-0.42730281971895623,0.07404255436243788,-0.21169346626405414,-0.5212075624423472,-0.1173455459532311,0.14183013034533956,0
-0.2965413732975186,-0.2474969822238464,-0.10781099126130668,-0.008515030101592875,-0.46815811554516096,0.5939782839542119,0
-0.3597938812158347,-0.4915571133323033,-0.12079630063665012,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4205717234512416,-0.5148009321732511,-0.15975222847464002,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6627921982540014,-0.4218256480519586,0.9050431169722514,0.22629926534197467,-0.696093211304217,-0.5441878333169505,0
-0.6837773786731258,-0.6000282796000613,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5800393081575144,-0.49930505002678544,-0.17273753776357137,-0.5459401708544607,-0.133801120323063,-0.0764483155453679,0
-0.3470245953053784,-0.2707408045677947,-0.10781099126130668,0.041241114289781264,-0.4379860347042417,0.8707242750995964,0
0.16196505867909827,0.1011603415506267,-0.3285612477617413,0.2542326010871207,2.160144098782506,0.45755426326746135,1
-0.2541750608073194,-0.607776225052045,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5328226492925041,-0.4411954985456653,-0.1987081560245896,0.530946865668512,-0.696093211304217,0.11844316085271361,0
-0.6857571135570373,-0.5302968143197166,0.2038364222253208,-0.6218838442288286,-0.696093211304217,0.3951889857033129,0
-0.10876358442648146,0.8139708852580408,-0.289605319635711,0.12154941145720674,-0.696093211304217,0.6602413833711784,0
-0.3394026165867158,-0.33659830062514823,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3268313065022345,1.1006447181039076,0.03502740898706733,-0.3146175027271565,-0.6024994836340402,0.47314567859779805,0
0.11940075283104447,3.742692444547521,-0.2766200102603676,-0.031210869704511115,-0.696093211304217,-0.5909617850941087,0
-0.1362818911313054,-0.05379847115652839,-0.18572284693728655,0.29846030797716167,-0.696093211304217,1.0266374050504354,0
-0.6632871348969591,-0.5845323974535958,-0.042884447264993256,-0.7641691055221743,-0.696093211304217,0.7654828292353874,0
-0.465214726967167,-0.607776225052045,-0.289605319635711,-0.24420230133401766,-0.696093211304217,0.7810741166466582,0
